,SK_ID_CURR,TARGET
154,104896,0.05535653751524584
155,104974,0.04092384760648632
156,105018,0.06813730915262438
157,105037,0.04566218782264105
158,105087,0.045537578657374046
159,105119,0.05079261389681641
160,105218,0.05058298956127037
161,105234,0.06925989725448889
162,105285,0.10200473658614187
163,105288,0.1935411534570198
164,105338,0.04335717957668015
165,105360,0.06107637731908789
166,105362,0.04904923770409465
167,105379,0.1360829831560147
168,105389,0.02981144223058537
169,105397,0.19641671306524752
170,105413,0.06353332903136624
171,105486,0.08393006026129421
172,105499,0.0490458974450736
173,105537,0.274263341656619
174,105556,0.04668777220844543
175,105559,0.07929962231952847
176,105593,0.12234351863174946
177,105611,0.09306576802355894
178,105622,0.17114370514324811
179,105654,0.06941223328699257
180,105686,0.035497574611988006
181,105700,0.2274517648776262
182,105704,0.06776009675641981
183,105757,0.06668103158504414
184,105762,0.11790249578327958
185,105792,0.05713004190887179
186,105798,0.09316554604916359
187,105847,0.04235697354451867
188,105849,0.05740162261659403
189,105857,0.05809199357716617
190,105859,0.0527007514142837
191,105884,0.044060201024578784
192,105886,0.12359599957516006
193,105940,0.17318321327039082
194,105957,0.053656232156678176
195,106107,0.151791042662234
196,106124,0.0582311486956882
197,106134,0.05731458188871675
198,106145,0.16420668000229216
199,106181,0.02867320070484984
200,106259,0.07295025144928535
201,106278,0.13863842624412262
202,106471,0.033015747035890046
203,106572,0.06450503113708647
204,106633,0.03090177322052955
205,106680,0.10576904068466744
206,106686,0.042503580583735406
207,106690,0.11415373241847825
208,106718,0.06483795339069458
209,106737,0.04967572266605255
210,106745,0.17111348286677147
211,106848,0.07593639371062266
212,106887,0.03685362670515109
213,106897,0.11686676290161326
214,106928,0.07469235699099407
215,106968,0.08904451862717443
216,107077,0.06767765614595914
217,107078,0.07631088502179666
218,107125,0.05750704067539665
219,107199,0.058629112861425935
220,107225,0.0845021562219987
221,107274,0.04436881227677088
222,107294,0.11153973051075355
223,107296,0.05068443853108708
224,107302,0.061101710494886115
225,107346,0.04833564461620026
226,107473,0.0359521343372255
227,107485,0.10881793907460681
228,107562,0.1109351193989303
229,107575,0.22903580273875165
230,107595,0.07000936782250722
231,107731,0.12111044163012269
232,107793,0.06768982401947789
233,107810,0.11226564091584512
234,107833,0.034064302034205754
235,107835,0.0799026534176005
236,107947,0.0832845833158261
237,108012,0.05505193385962051
238,108023,0.06453321899879841
239,108037,0.045381544874858
240,108118,0.2500186565246636
241,108150,0.11666929831843399
242,108244,0.06633973769678728
243,108293,0.07581622174758051
244,108352,0.07532716023475333
245,108369,0.0434579371637385
246,108385,0.07533290394099922
247,108401,0.08336752886032703
248,108406,0.07266603220200757
249,108415,0.11184967909485792
250,108416,0.25793383377445844
251,108421,0.06342935115960383
252,108423,0.11751634662491489
253,108430,0.053580587284042386
254,108470,0.036754102173889906
255,108481,0.060017563535730165
256,108512,0.20411513506624684
257,108542,0.07390015115014696
258,108544,0.03912972567511765
259,108561,0.10612727546086097
260,108625,0.1278869005699821
261,108632,0.13120071588291488
262,108647,0.1065609049997916
263,108766,0.07599651009573145
264,108786,0.053934840337714195
265,108804,0.10208034394585459
266,108808,0.12956013591255017
267,108835,0.07012960843093535
268,108839,0.08944845008865988
269,108847,0.05523841696062147
270,108848,0.10912642963252979
271,108861,0.06048403053066982
272,108890,0.1792822191234495
273,108942,0.06261930930486764
274,108946,0.23828125285400512
275,108981,0.1659583064877562
276,109031,0.03406785342486458
277,109038,0.15004983305440167
278,109054,0.04994217629622479
279,109081,0.08857586970009837
280,109108,0.2197057530441887
281,109158,0.053135550366068644
282,109207,0.12122246928113221
283,109231,0.0390295289287197
284,109269,0.04437035109652791
285,109271,0.06358592892591529
286,109384,0.11002626175195661
287,109398,0.0473615775990673
288,109400,0.17606080498650464
289,109459,0.03755720045321164
290,109533,0.06841978451848671
291,109578,0.19435623317862052
292,109588,0.10336414600287065
293,109701,0.24854031984086902
294,109732,0.07876463260901345
295,109765,0.1064877313064113
296,109852,0.05575827292854751
297,109982,0.10647816324702211
298,109991,0.08596166498635532
299,110023,0.35855789032699875
300,110037,0.03310585582548117
301,110055,0.03285399194015338
302,110131,0.07918686666897351
303,110206,0.03399382569344792
304,110275,0.03265589597544302
305,110358,0.1192279083906155
306,110457,0.16203909840667505
307,110519,0.08615139702325368
308,110521,0.043335384958479016
309,110535,0.05566610277004224
310,110540,0.08724963213635645
311,110553,0.030413468754946264
312,110592,0.20326269476458383
313,110642,0.05225237870582413
314,110653,0.2256954350732103
315,110677,0.07646918404857403
316,110688,0.1850224767180384
317,110731,0.22438371917805505
318,110735,0.060238911273431395
319,110744,0.09467145718432055
320,110792,0.020181030987933654
321,110793,0.1093517062040383
322,110794,0.07571384010622828
323,110823,0.0723547772659974
324,110862,0.05536546712957204
325,110966,0.05417222877720174
326,110998,0.1353757750048712
327,111000,0.15739295350265392
328,111034,0.11108543363955134
329,111092,0.5668138825533775
330,111135,0.05043886279571359
331,111138,0.08490072364130279
332,111140,0.08765621592292498
333,111184,0.048539831962565096
334,111199,0.05346723503133844
335,111217,0.10067281124941736
336,111240,0.11297392632267579
337,111270,0.08138892312063431
338,111299,0.07098612631565507
339,111352,0.10715371712488438
340,111375,0.08730170767429345
341,111409,0.2822297944558921
342,111462,0.06835057006461082
343,111495,0.048103424507963
344,111499,0.08876327899000909
345,111507,0.03413381699196427
346,111515,0.04057949098949219
347,111559,0.07803540717661513
348,111570,0.10374519290321563
349,111642,0.19658231046821412
350,111700,0.04941086322336123
351,111817,0.03065479022507862
352,111838,0.07251779987063718
353,111899,0.12264154714571396
354,111910,0.08986090619594811
355,111938,0.04583567603976272
356,111953,0.09320371619003505
357,111959,0.04410411961006615
358,111997,0.12135448839628724
359,112135,0.09723981450920123
360,112257,0.08067034778593478
361,112323,0.2173038011874405
362,112358,0.03814223293679705
363,112365,0.1035841120302597
364,112396,0.0449050965592085
365,112407,0.16105602697336338
366,112412,0.3497500972520884
367,112444,0.06138829328248373
368,112479,0.06285629022235585
369,112490,0.05052119391859299
370,112522,0.034675601630204396
371,112533,0.08039156656314438
372,112594,0.04581474838797419
373,112649,0.031339111376970936
374,112664,0.059563469428544846
375,112665,0.04781370035900287
376,112681,0.07638943115647868
377,112743,0.07063181109555668
378,112780,0.028219216895033674
379,112789,0.05002994535256785
380,112927,0.06551264256693312
381,113030,0.03806636299754222
382,113034,0.0968966587838785
383,113111,0.09957774309369893
384,113183,0.07931340871376118
385,113205,0.08580116925203009
386,113254,0.13051396085993044
387,113262,0.08631255776067787
388,113298,0.08932703855030232
389,113424,0.10211563600452339
390,113444,0.13272473664968218
391,113446,0.060087808180237505
392,113469,0.041267044777083726
393,113529,0.06680212705427467
394,113545,0.0711356755261891
395,113629,0.07174795363181909
396,113688,0.10095906212832204
397,113698,0.08694066289683501
398,113744,0.060777915986649805
399,113778,0.03696775360154969
400,113794,0.08123469749265767
401,113874,0.028788493575375
402,113906,0.0653331722663889
403,113944,0.08681288654672291
404,113974,0.07216767958461627
405,114031,0.03225542091152689
406,114034,0.05545284204943074
407,114121,0.10877971906762622
408,114126,0.03799775687626802
409,114135,0.08232811391399783
410,114146,0.15679333626067535
411,114152,0.05194886141280072
412,114182,0.19792511261518653
413,114212,0.05922580122357296
414,114231,0.11387563417285984
415,114400,0.08713252040786582
416,114412,0.03889935384713027
417,114470,0.09510062962524003
418,114518,0.06789575772349536
419,114531,0.07933296785815361
420,114549,0.020333724939067474
421,114568,0.07512657773408879
422,114585,0.054400419502278106
423,114589,0.09696842104875325
424,114600,0.34643672278116533
425,114736,0.044581749565798634
426,114737,0.09191381992671697
427,114747,0.11922021189921392
428,114947,0.08797735442718621
429,114950,0.22230284098653327
430,114959,0.04296513417523306
431,114961,0.0778521977522354
432,114989,0.044263332036411404
433,114994,0.04671553433541292
434,115032,0.04574850998163715
435,115062,0.03721116610987375
436,115138,0.04513647297773325
437,115145,0.23072875441141724
438,115165,0.06335429835155094
439,115171,0.04285611058726731
440,115188,0.08131865538570558
441,115196,0.08994405731626437
442,115210,0.07480750970467552
443,115225,0.05866171013642821
444,115267,0.06119219649053143
445,115307,0.0449398360713523
446,115315,0.037173008296031665
447,115319,0.05002374269158562
448,115336,0.03693479109402389
449,115441,0.02916803086229718
450,115451,0.14501614312527727
451,115465,0.06467046580694025
452,115492,0.26134884085783383
453,115523,0.08741334984711928
454,115528,0.13304079975749894
455,115531,0.12344825544597622
456,115628,0.12815778181097273
457,115637,0.09726743349253973
458,115639,0.14663777609926046
459,115647,0.12683809655156641
460,115693,0.13755218696573282
461,115738,0.058780250928353914
462,115808,0.05525000999083706
463,115839,0.03813741671962454
464,115847,0.0621402149642262
465,115872,0.09103706250490642
466,115879,0.08036008313472195
467,115962,0.1452772925758823
468,116010,0.09558942778285656
469,116050,0.0584523370194349
470,116083,0.19955781765556696
471,116085,0.04488523050566095
472,116149,0.042743537654857604
473,116152,0.09780751603028322
474,116220,0.04943694055357652
475,116229,0.12608663707980727
476,116239,0.09955214564705459
477,116243,0.1667611650549324
478,116257,0.11659352189513658
479,116261,0.061385911449568384
480,116288,0.046395264445364515
481,116303,0.04216647018392193
482,116321,0.039273492916473515
483,116344,0.06597515368904033
484,116345,0.15015193889329534
485,116364,0.1275523062398683
486,116390,0.0604508675137439
487,116413,0.11470858660124156
488,116464,0.038629850507282334
489,116477,0.1326172785950794
490,116494,0.042170556819993474
491,116530,0.07628557806533813
492,116564,0.11982065938203598
493,116622,0.03677383379143572
494,116625,0.051716948421926
495,116626,0.0412426175861889
496,116687,0.11075821806631211
497,116743,0.1087680724138973
498,116810,0.026635635371900095
499,116821,0.08003859335524723
500,116874,0.05892977599320853
501,116889,0.08296862001246373
502,116905,0.064779196044882
503,116913,0.10345984893672433
504,116927,0.07144154104714177
505,116935,0.0297769619687463
506,116985,0.05908999721685523
507,117024,0.08814729957316296
508,117091,0.10100886634112023
509,117110,0.042734251303687056
510,117149,0.06913911419003155
511,117159,0.031763837128268614
512,117233,0.04275832361771624
513,117286,0.05804478043508785
514,117294,0.04207890932871634
515,117304,0.08624351991963229
516,117320,0.07937711358542901
517,117334,0.03685143386820405
518,117369,0.08592397967766839
519,117373,0.06375205561293157
520,117408,0.060485567661951324
521,117415,0.05927664460667052
522,117461,0.046152402546491944
523,117479,0.24026420835411322
524,117509,0.057466323255965686
525,117620,0.08998687390579707
526,117637,0.08982746182804924
527,117665,0.08421948232986244
528,117727,0.18754347337017346
529,117765,0.028605911784951196
530,117776,0.0820667310458581
531,117782,0.10077260707223341
532,117848,0.04250497736520216
533,117892,0.11025105763031849
534,118036,0.05092760818215545
535,118046,0.026682442516258714
536,118084,0.085319366118398
537,118085,0.07865418627509133
538,118142,0.01466478009334453
539,118154,0.04321223363078653
540,118207,0.08780173788568214
541,118212,0.038763889174377786
542,118229,0.0798897360655601
543,118230,0.04730684764716434
544,118300,0.06287948659742564
545,118323,0.12962444007336127
546,118452,0.12413190957432947
547,118461,0.08904863661735195
548,118475,0.10591278113833104
549,118545,0.0692025666117828
550,118549,0.047502703574600715
551,118555,0.07453933544792427
552,118605,0.05005592524569314
553,118628,0.05125101331717355
554,118647,0.09849404563798213
555,118665,0.03986973850141632
556,118673,0.10283666260577165
557,118679,0.050606779697738434
558,118685,0.027994147965372005
559,118724,0.055462201670396304
560,118836,0.15319864734380864
561,118872,0.0445878533675586
562,118927,0.10429941064486387
563,118968,0.04247904292055689
564,119000,0.055589672729459465
565,119019,0.027552719894021114
566,119050,0.05052921622754582
567,119157,0.06882641709097184
568,119159,0.03783841268947255
569,119233,0.0517680778519561
570,119258,0.051250502914724445
571,119263,0.05437579786227755
572,119271,0.057103056840553335
573,119303,0.11037068666998029
574,119347,0.03245589738609905
575,119368,0.07203168214597483
576,119378,0.36300213552787325
577,119392,0.07024757178149471
578,119410,0.10161838497560124
579,119424,0.07428351992219916
580,119478,0.17394539707079706
581,119486,0.08584514467732135
582,119535,0.11346879956633343
583,119543,0.12498661743220575
584,119562,0.08593200130572222
585,119610,0.051156765850127364
586,119617,0.03953485431735583
587,119636,0.06278201510093237
588,119654,0.06781880716246333
589,119682,0.07993510305970897
590,119706,0.07031421525743356
591,119774,0.04479331389182877
592,119776,0.04260694631629516
593,119839,0.13946226473168827
594,119851,0.052826432114350265
595,119905,0.11240412985098998
596,119917,0.09664708375796692
597,119966,0.11653630815331359
598,120017,0.04851521377631006
599,120110,0.08986687859812735
600,120113,0.20535257705952167
601,120123,0.12878839859185826
602,120135,0.06015967362414609
603,120149,0.07925289791563286
604,120162,0.04330635304106334
605,120169,0.13322930250646647
606,120189,0.05095773310414611
607,120212,0.052199399832300715
608,120216,0.04523734181454859
609,120219,0.05997369097439828
610,120244,0.09951512703056697
611,120246,0.096726139041005
612,120259,0.08072711153050378
613,120294,0.12031956543746566
614,120381,0.18126125272882393
615,120453,0.07606289223904343
616,120478,0.08328700066121866
617,120491,0.2827895859173668
618,120528,0.03696749178711096
619,120530,0.09884918521560442
620,120590,0.0524453945680217
621,120620,0.034558032750157126
622,120626,0.13317638307379165
623,120632,0.12094034567912225
624,120683,0.09954092972923798
625,120685,0.09410400507007853
626,120699,0.07970609245817556
627,120737,0.05927003497280649
628,120753,0.06673805109678571
629,120754,0.06841737156251407
630,120780,0.10444307085346989
631,120790,0.038140735417639994
632,120804,0.08245732447218888
633,120812,0.2000288657888269
634,120822,0.08866964012366779
635,120835,0.035346568553563065
636,120975,0.03325225652034978
637,120994,0.13892281839873702
638,121017,0.08073862284240542
639,121057,0.23591010735250834
640,121115,0.33274944759544073
641,121139,0.23958477331772446
642,121154,0.10343522664239233
643,121188,0.04999421075817102
644,121189,0.07752324834772917
645,121247,0.18377378435024386
646,121252,0.07625111578415199
647,121349,0.13459628943279625
648,121355,0.23906608727668457
649,121394,0.11370199095460905
650,121522,0.0562800507762407
651,121537,0.07302736042990872
652,121542,0.1701895448520619
653,121547,0.16270157642738176
654,121595,0.11512372546437608
655,121602,0.11337426541359025
656,121664,0.09469446848110302
657,121668,0.05808924217105885
658,121688,0.04019131887452771
659,121719,0.10751564267103635
660,121723,0.04656207142771898
661,121753,0.3137965119260709
662,121768,0.097361067299337
663,121795,0.04112467492949654
664,121797,0.04879290922619972
665,121799,0.08092727763836742
666,121814,0.1539812386014471
667,121855,0.27424244070422926
668,121955,0.0617639634154982
669,122003,0.026789225605307932
670,122056,0.1195699227103588
671,122063,0.0694823600005742
672,122076,0.3443345267206073
673,122107,0.1009710597082948
674,122138,0.06211088525573126
675,122168,0.0627572596646963
676,122196,0.25462285974540944
677,122198,0.11839734083703478
678,122223,0.033287025761416296
679,122232,0.05333742016536546
680,122263,0.040325518006118534
681,122270,0.13042043247599064
682,122275,0.11343919019368999
683,122284,0.03112500133349165
684,122326,0.0867729299584848
685,122328,0.07627248715102997
686,122364,0.0870524042073529
687,122436,0.07578777114944209
688,122492,0.07690348337105053
689,122493,0.17571318161159616
690,122496,0.17278986123673265
691,122545,0.05010178989293225
692,122611,0.05124803755565267
693,122618,0.08086678099485561
694,122645,0.07628825183522638
695,122646,0.07260187218166829
696,122665,0.02916115407809977
697,122671,0.042873357556067804
698,122676,0.14798648567771902
699,122746,0.03992684702458996
700,122784,0.04871485622071649
701,122821,0.07232033529418333
702,122831,0.1304136788876385
703,122919,0.0682620929516304
704,122958,0.06023102468493717
705,123170,0.20810442470581694
706,123197,0.06539105809921991
707,123208,0.03740154133442306
708,123209,0.0520155036172715
709,123329,0.11665428239039083
710,123367,0.06296324086347138
711,123449,0.04371380314380469
712,123522,0.04271153072929568
713,123672,0.08999072395639147
714,123730,0.057251981463206376
715,123750,0.04861716602392049
716,123792,0.03721253773415071
717,123810,0.040167986626168536
718,123812,0.11705201938734264
719,123920,0.13829110011376633
720,123934,0.1122628157760104
721,123948,0.05411742243973038
722,124005,0.15877808350347852
723,124013,0.1601856356429034
724,124061,0.04965248264505943
725,124109,0.09903704437178369
726,124148,0.07784832304594055
727,124150,0.026988032899018313
728,124179,0.043548488115776704
729,124214,0.04871665934898361
730,124269,0.11468996444730929
731,124328,0.02975278891060392
732,124381,0.07129527030746373
733,124388,0.05393611872919932
734,124442,0.12012037161839173
735,124445,0.07555384755355368
736,124447,0.02499786785538481
737,124466,0.06716158135897483
738,124583,0.1032297858609177
739,124611,0.05286360805844925
740,124657,0.04135819017351512
741,124673,0.04317704344073842
742,124712,0.10903146671057824
743,124747,0.164599711599587
744,124761,0.06474553831455444
745,124797,0.06430761597307787
746,124810,0.09496195293575473
747,124851,0.05811509007240396
748,124878,0.2133579531008764
749,124915,0.3257100644533167
750,124927,0.25721983738235665
751,124932,0.2532202159134008
752,124958,0.17392237625304222
753,124963,0.060932898657120343
754,124968,0.08980252418708455
755,125067,0.02405679483243362
756,125081,0.254128390604841
757,125126,0.03482000241168665
758,125173,0.07478359676650582
759,125206,0.04271328541713703
760,125321,0.10025530027860619
761,125413,0.08310134728409345
762,125480,0.2185169407738823
763,125512,0.045226064074760645
764,125536,0.05846695702368489
765,125567,0.19571071236652257
766,125588,0.3644631211594635
767,125631,0.028575028212623282
768,125635,0.061743691755162186
769,125650,0.11011691633761725
770,125659,0.07073380802047477
771,125673,0.13205177632254006
772,125724,0.06066293357423962
773,125741,0.06333658046586296
774,125778,0.0306811771716293
775,125791,0.13680936990811596
776,125811,0.08896786809442049
777,125828,0.07053004527463734
778,125848,0.030686476470507804
779,125869,0.05785186075569672
780,125874,0.08064246838322071
781,125887,0.04416561627199824
782,125891,0.14475221222248158
783,125895,0.045966142559336655
784,125903,0.06332431764047661
785,126007,0.0958933311921987
786,126009,0.031111346243272123
787,126026,0.03628219710913839
788,126037,0.0690529199585897
789,126071,0.14792822503725261
790,126072,0.1493684085918736
791,126076,0.09009452256126255
792,126131,0.02389847889561902
793,126188,0.06279842116610054
794,126226,0.20949421151744374
795,126243,0.034550472658264206
796,126258,0.08859552217578537
797,126273,0.05392875356731482
798,126320,0.09083132070558642
799,126361,0.04742935739696991
800,126386,0.12771734157917386
801,126411,0.05741676598635408
802,126548,0.0611161258177842
803,126559,0.08589183177524223
804,126570,0.08894562899148925
805,126577,0.01654170248416489
806,126581,0.048145972109159094
807,126679,0.19110559129453575
808,126713,0.15217903485509188
809,126749,0.029421161223955643
810,126767,0.08002239459087716
811,126782,0.06054100654567832
812,126852,0.06033347942205695
813,126854,0.07283441030071591
814,126867,0.032937128381113505
815,126870,0.11912982334763561
816,126879,0.0968223050220074
817,126950,0.20094100590357997
818,126969,0.11468309173729892
819,126988,0.040577120316034894
820,126994,0.2020027581914919
821,127014,0.06874251439499365
822,127039,0.07368371189574706
823,127050,0.06032802767409467
824,127105,0.09918663601773868
825,127120,0.25148232582319946
826,127147,0.07694442268785714
827,127235,0.08979667997156009
828,127258,0.04698125253531433
829,127288,0.1216416501878714
830,127327,0.11675620394285963
831,127342,0.12573476009723275
832,127380,0.07027294682711734
833,127437,0.09918585877915949
834,127550,0.05386188029370907
835,127684,0.06684768005696637
836,127724,0.12032392532365085
837,127749,0.07118039688222035
838,127766,0.15741170189604914
839,127795,0.07785093153122286
840,127806,0.1107833345318992
841,127809,0.05892511354846059
842,127834,0.09213944162554329
843,127882,0.03856106047877319
844,127906,0.07371140618280793
845,127907,0.09411897517723836
846,127927,0.10115120443629244
847,127939,0.13614739371655224
848,127962,0.06175583208768811
849,128027,0.09164244437849918
850,128059,0.07332619844699229
851,128093,0.06946151067547382
852,128104,0.03268605175251349
853,128114,0.03900867942390892
854,128145,0.10383782189703815
855,128179,0.06945904370767697
856,128180,0.06260281626433922
857,128228,0.04575939926419955
858,128236,0.038988441883229925
859,128280,0.06539996926611885
860,128288,0.05118258596523065
861,128338,0.06946022636256093
862,128354,0.0930236671116254
863,128479,0.06480922438495211
864,128497,0.15308368693610724
865,128522,0.049349342454835764
866,128534,0.04352442580392398
867,128544,0.051919185514661764
868,128564,0.10815598810157229
869,128595,0.08781011366576454
870,128666,0.03903017061743402
871,128749,0.12382708160710543
872,128792,0.07813471970687681
873,128793,0.06203682830781435
874,128824,0.30149608772169456
875,128842,0.12479508332270522
876,128921,0.039627113519199
877,128925,0.05237726840289785
878,128960,0.10687798997006714
879,128964,0.296137041483684
880,128981,0.05313021562361969
881,128997,0.09649214367718098
882,128998,0.07322478152304537
883,129006,0.09483180343009584
884,129013,0.08011821155264465
885,129020,0.1418508287518411
886,129069,0.0984448150382496
887,129172,0.13867494868760502
888,129180,0.04175295823193873
889,129181,0.13248140800332903
890,129194,0.08955679187034321
891,129195,0.05184508193414077
892,129242,0.07005232975843052
893,129244,0.033587361815835194
894,129246,0.04642919973926987
895,129318,0.05340351970464781
896,129334,0.05818928118767209
897,129351,0.054211485558598733
898,129415,0.0769782048147712
899,129422,0.0692097703904271
900,129513,0.04891109248923925
901,129561,0.20106760435672416
902,129633,0.06267569161243246
903,129662,0.04552501598570897
904,129702,0.08714716277879737
905,129740,0.041284264628265725
906,129800,0.18433719060530768
907,129880,0.06299446590003557
908,129908,0.12338915544819522
909,129961,0.06600822556814052
910,129981,0.07787669073877124
911,129984,0.08696587662080363
912,130024,0.037127119952123575
913,130027,0.08700890335969405
914,130036,0.06754345726531515
915,130052,0.0742251238651653
916,130082,0.05593386684336074
917,130111,0.04174541406944374
918,130141,0.09865780611502456
919,130182,0.0802203246312124
920,130184,0.17562365166155033
921,130272,0.043421133284132794
922,130289,0.04171292911622708
923,130435,0.16136255506294703
924,130470,0.11086319551839358
925,130496,0.18255056911700102
926,130554,0.08009236903078869
927,130560,0.17668061956504774
928,130561,0.08721208843412283
929,130598,0.05939941946659032
930,130633,0.0874573924707037
931,130657,0.07558969865593797
932,130706,0.14289307190549336
933,130720,0.07080722274919685
934,130745,0.027634505876060603
935,130765,0.2587636850249589
936,130872,0.07707594801157829
937,130944,0.07160642407556478
938,130962,0.18099811969277918
939,130980,0.08365271906445701
940,131055,0.04661555899479592
941,131074,0.037033456887247525
942,131101,0.051617169644577465
943,131173,0.2281104908871148
944,131187,0.0688688676308083
945,131209,0.09950089580396082
946,131254,0.060196738562659995
947,131277,0.10772129367931028
948,131371,0.07366751617409148
949,131389,0.03272453395196711
950,131441,0.14226595596801858
951,131442,0.02123017529470728
952,131465,0.07579581639716422
953,131482,0.025729656225456227
954,131512,0.0540889750869633
955,131519,0.20594451375851225
956,131558,0.04482133643266387
957,131572,0.03293393882482937
958,131587,0.09932738452192488
959,131596,0.09935014585950483
960,131611,0.0774533836876524
961,131645,0.1000202530871037
962,131689,0.0387362861228341
963,131692,0.05098950165968832
964,131696,0.07201833225966324
965,131704,0.11233571511155399
966,131754,0.07080659237922594
967,131850,0.039616669218229816
968,131854,0.055610915806123436
969,131855,0.06856220372209891
970,131859,0.04490392391947395
971,131882,0.20754707230521646
972,132006,0.3245364546830458
973,132051,0.10656768880122124
974,132091,0.1479193742920251
975,132124,0.03578250635517002
976,132133,0.1075677303288072
977,132174,0.03420959354233737
978,132196,0.0776389655799886
979,132221,0.11029281429745012
980,132359,0.0313021161272345
981,132378,0.2319904968582104
982,132409,0.055586687224294724
983,132460,0.09569715797975761
984,132474,0.07885219307646639
985,132534,0.07593174984584233
986,132539,0.038998445668865414
987,132715,0.0681706221633788
988,132720,0.09686700612776743
989,132737,0.07965091564972447
990,132740,0.05993006135019725
991,132746,0.03106575454646044
992,132751,0.12417278458511109
993,132795,0.052324644386398195
994,132810,0.046925072596046745
995,132924,0.09116360092664456
996,132945,0.0636351306116414
997,133008,0.05964654899421553
